   2143.000   9444.000     -6.000       0.09763       0.57020      -0.48958      -0.45190       0.24232       0.63057    -999.00000
   2143.000   9444.000     -7.000      -0.34910    -999.00000       0.89242      -0.10641      -0.59706       0.70172    -999.00000
   2143.000   9444.000     -8.000      -0.15555      -0.05674       0.49600       0.07885      -0.19335       0.22403    -999.00000
   2143.000   9444.000     -9.000      -0.19555      -0.53170       0.66250    -999.00000      -0.33941    -999.00000      -0.46587
   2143.000   9444.000    -10.000       0.58417      -0.35427       0.63270       0.14037      -0.50989      -0.40490    -999.00000
   2143.000   9444.000    -11.000      -0.09633      -0.30721       0.45542       0.26121      -0.55396    -999.00000      -0.64765
   2143.000   9444.000    -12.000       0.14315      -0.18124       0.41712    -999.00000      -0.51286      -0.18949      -0.81772
   2143.000   9444.000    -13.000       0.03293      -0.05336    -999.00000       0.27176      -0.17743    -999.00000    -999.00000
   2143.000   9444.000    -14.000      -0.64262      -0.55832      -0.48718    -999.00000      -0.26027      -1.14452    -999.00000
   2143.000   9444.000    -15.000      -0.82255      -0.97862      -0.32275       1.33561      -0.66931      -1.17672      -0.61514
   2118.190   9392.500     -1.000       0.60497       0.88683      -0.93119      -0.72863       0.67040    -999.00000       0.96177
   2118.190   9392.500     -2.000       0.74190      -0.07636      -0.37410       0.15860      -0.50791      -0.41225    -999.00000
   2118.190   9392.500     -3.000       0.58647       0.25035      -0.61630      -0.24179    -999.00000       0.51225       0.31178
   2118.190   9392.500     -4.000       0.57577       0.02296      -0.10356    -999.00000    -999.00000    -999.00000       0.00320
   2118.190   9392.500     -5.000       0.43770      -0.03309      -0.02096       0.05058      -0.59084    -999.00000      -0.02557
   2118.190   9392.500     -6.000       0.04262       0.11774       0.92463       0.27095       0.26297    -999.00000      -0.02237
   2118.190   9392.500     -7.000      -0.73258      -0.63910       0.37943       0.57722      -0.71348    -999.00000      -0.44578
   2118.190   9392.500     -8.000      -0.62761      -1.15642       0.37867       0.75964      -0.64986      -0.19047      -0.97026
   2118.190   9392.500     -9.000      -0.80457      -1.24820       0.34529       0.87919      -0.50692      -0.23394      -0.80883
   2118.190   9392.500    -10.000      -1.69062      -1.53755       0.11285       1.28925      -0.53983      -0.59560      -1.31319
   2118.190   9392.500    -11.000    -999.00000      -1.43569       0.76614       0.76594      -0.79555      -0.41330    -999.00000
   2118.190   9392.500    -12.000       0.06654      -0.59580       0.76996       0.48249      -0.32196    -999.00000      -0.09281
   2118.190   9392.500    -13.000       0.75557      -0.12386       0.56887       0.16098    -999.00000      -1.36011    -999.00000
   2118.190   9392.500    -14.000       0.78159       0.04254      -0.10071    -999.00000       0.27378      -1.01316    -999.00000
   2118.190   9392.500    -15.000       0.13598       0.15317       0.30856       0.10089    -999.00000      -0.83681       0.40034
   2118.190   9392.500    -16.000      -0.97328      -1.02661      -0.01599       0.99084      -0.28554      -0.60485      -0.70797
   2118.190   9392.500    -17.000      -1.48605      -1.44521       0.02451       1.25579      -0.75331      -0.26984      -1.35201
   2118.190   9392.500    -18.000      -1.09916      -1.08192       0.10713       1.13866    -999.00000      -0.23692    -999.00000
   2118.190   9392.500    -19.000      -1.49586      -1.34687       0.23118       1.82183      -0.19689    -999.00000    -999.00000
   2143.250   9417.000     -1.000       0.09633       0.02228       0.26121       0.06392      -0.75100       0.65791       0.26293
   2143.250   9417.000     -2.000      -0.76764      -0.36219    -999.00000       0.46059    -999.00000    -999.00000      -0.03196
   2143.250   9417.000     -3.000    -999.00000      -0.56069       0.94553       0.47195    -999.00000       0.30406    -999.00000
   2143.250   9417.000     -4.000      -1.27251      -0.75445    -999.00000       1.03135    -999.00000      -0.33354      -0.35458
   2143.250   9417.000     -5.000      -0.29336      -0.64076       1.02880       0.49309      -0.16948       0.06960      -0.46350
   2143.250   9417.000     -6.000      -0.46774      -0.33422       0.69741       0.53513    -999.00000    -999.00000    -999.00000
   2143.250   9417.000     -7.000       0.94971      -0.04727       1.02519      -0.17529    -999.00000    -999.00000       0.17452
   2143.250   9417.000     -8.000       1.55581       0.11434       1.12123      -0.41573      -0.06787      -0.60949       0.46350
   2143.250   9417.000     -9.000       1.58687       0.07704       0.73506    -999.00000       0.14483    -999.00000       0.33085
   2143.250   9417.000    -10.000       1.38989       0.28886       1.00497      -0.48337    -999.00000      -0.67965    -999.00000
   2143.250   9417.000    -11.000       2.02866       0.28253       1.58944      -0.73683    -999.00000    -999.00000       0.40496
   2143.250   9417.000    -12.000       1.90396       0.40214       1.00615      -0.53966       0.41788      -0.90601       0.66748
   2143.250   9417.000    -13.000       1.23843    -999.00000       0.66604      -0.20963      -0.07397      -1.15387       0.30508
   2143.250   9417.000    -14.000       1.33754      -0.12930       0.99095    -999.00000    -999.00000    -999.00000    -999.00000
   2143.250   9417.000    -15.000       0.59031      -0.17644       1.00851       0.00823    -999.00000    -999.00000       0.27508
   2143.250   9417.000    -16.000       0.71663      -0.17781       0.84680       0.02077    -999.00000    -999.00000    -999.00000
   2143.250   9417.000    -17.000       1.34868      -0.01823    -999.00000       0.03724       0.25757      -1.38237    -999.00000
   2143.250   9417.000    -18.000       0.65857      -0.30296       1.21989      -0.17848      -0.68242      -1.01802       0.20163
   2143.250   9417.000    -19.000      -0.00516      -0.73751    -999.00000       0.36329    -999.00000       0.22205    -999.00000
   2143.250   9417.000    -20.000      -0.61352      -1.25115       0.74159       0.84958      -0.12465    -999.00000      -1.20496
   2143.250   9417.000    -21.000      -0.67875      -1.09781       0.52840       0.85070    -999.00000      -0.34684    -999.00000
   2143.250   9417.000    -22.000      -1.59834      -1.24673       0.49921       1.08910      -1.80038    -999.00000    -999.00000
   2143.250   9417.000    -23.000      -1.97144      -1.24380       0.06363       1.14316      -1.42672    -999.00000      -0.99268
   2143.250   9417.000    -24.000      -2.04930      -1.35190       0.22607       1.27499      -0.96050    -999.00000    -999.00000
   2168.060   9431.000     -1.000       1.56673       0.77982      -0.99095    -999.00000    -999.00000      -0.00386       1.11123
   2168.060   9431.000     -2.000       1.72675       0.58135      -0.91271      -0.49132       0.37276       0.82183       0.71621
   2168.060   9431.000     -3.000       1.13163       0.04119    -999.00000      -0.03332      -0.47943       0.51005       0.03516
   2168.060   9431.000     -4.000       1.13531      -0.01620      -0.21370      -0.07099       0.04871       0.69679    -999.00000
   2168.060   9431.000     -5.000       1.43360      -0.00270      -0.51862      -0.13246    -999.00000    -999.00000       0.17561
   2168.060   9431.000     -6.000       0.75471       0.36147      -0.56553      -0.26364      -0.06177    -999.00000       0.39688
   2168.060   9431.000     -7.000       0.36768       0.22396       0.19122    -999.00000       0.22267    -999.00000    -999.00000
   2168.060   9431.000     -8.000       0.12556       0.07501       0.31080      -0.17609      -0.36531    -999.00000    -999.00000
   2168.060   9431.000     -9.000      -0.31974      -0.00338       0.42100       0.08829      -0.19866      -0.10840    -999.00000
   2168.060   9431.000    -10.000      -1.18334      -1.08313      -0.21879       1.06254      -0.50495    -999.00000    -999.00000
   2168.060   9431.000    -11.000      -1.28715      -1.26455      -0.05936       1.09052      -0.65740    -999.00000      -1.23181
   2168.060   9431.000    -12.000      -1.04749      -1.53098      -0.58313       0.97056      -0.34309    -999.00000      -1.68379
   2168.060   9431.000    -13.000      -1.26672      -1.25263      -0.06790       1.06116    -999.00000    -999.00000    -999.00000
   2168.060   9431.000    -14.000      -1.66426      -1.37586      -0.32350       1.30012      -0.34401    -999.00000      -1.47646
   2168.060   9431.000    -15.000      -2.15500      -1.68298      -0.05225       1.12085      -1.06812    -999.00000    -999.00000
   2168.000   9405.500     -1.000       1.78716       0.60308    -999.00000      -0.46933    -999.00000      -0.00097       0.45639
   2168.000   9405.500     -2.000       2.49434       0.14157      -0.01528      -0.29215    -999.00000    -999.00000      -0.02450
   2168.000   9405.500     -3.000       2.34948       0.91726      -1.07958      -0.73889       0.29824    -999.00000    -999.00000
   2168.000   9405.500     -4.000       3.36243       0.95279      -1.13872      -0.77543    -999.00000    -999.00000    -999.00000
   2168.000   9405.500     -5.000       2.93384       0.88284       0.59920      -0.90132       0.56515       0.22898    -999.00000
   2168.000   9405.500     -6.000       2.44019       0.11026    -999.00000      -0.48249       0.13430       0.59329      -0.00533
   2168.000   9405.500     -7.000       1.65913       0.43159      -0.36421    -999.00000       0.08182      -0.09480       0.49456
   2168.000   9405.500     -8.000       2.54036       0.15249       0.78824      -0.31926       0.05742    -999.00000       0.25082
   2168.000   9405.500     -9.000       2.39238       0.44422      -0.06434    -999.00000       0.37462    -999.00000       0.38538
   2168.000   9405.500    -10.000       1.74421       0.99068    -999.00000    -999.00000       0.55498    -999.00000    -999.00000
   2168.000   9405.500    -11.000       3.12094       0.09601      -1.02760      -0.56615    -999.00000       1.97587      -0.48495
   2168.000   9405.500    -12.000       1.70150      -1.09044      -0.31528      -0.49043      -0.58567    -999.00000      -2.08605
   2168.000   9405.500    -13.000       0.76418       0.19292       0.26783      -0.16098    -999.00000    -999.00000      -0.20055
   2168.000   9405.500    -14.000       0.49967       0.24965      -0.09642      -0.01607    -999.00000    -999.00000    -999.00000
   2168.000   9405.500    -15.000       0.26985       0.17438       0.60261      -0.01685      -0.02174      -1.32212      -0.18860
   2168.000   9405.500    -16.000       0.35253      -0.12794       0.88294       0.07335    -999.00000      -1.04598      -0.19186
   2168.000   9405.500    -17.000       0.01162      -0.09872       1.30500      -0.10168    -999.00000    -999.00000    -999.00000
   2168.000   9405.500    -18.000      -0.26450      -0.41977    -999.00000    -999.00000    -999.00000      -1.60245      -0.53962
   2168.000   9405.500    -19.000      -0.26583      -0.38754       0.97254       0.39615      -0.45133    -999.00000      -0.86013
   2168.000   9405.500    -20.000      -0.61899      -0.63993       0.97482       0.36497      -0.26207    -999.00000      -0.54208
